accelReadings_1,accelReadings_2,accelReadings_3,gyroReadings_1,gyroReadings_2,gyroReadings_3,quaternionEstimate_1,quaternionEstimate_2,quaternionEstimate_3,quaternionEstimate_4
-0.001196307316701,0.0005981536583505,9.80912184328985,-0,-0,1.572604,-0.98688297957323,8.11405685080753e-05,0.000245195352258083,0.161437023836782
0.00029907682917525,0.001196307316701,9.81061722743572,0,-0,1.572604,-0.992418499279088,4.35854614891084e-05,-0.000172932325449286,0.122904381502109
0.00089723048752575,-0,9.8097199969482,0,0,1.572604,-0.996442633852469,-1.86697717079392e-05,4.26114182977487e-05,0.0842737979952776
-0.00029907682917525,-0.0005981536583505,9.8085236896315,-0,0,1.572604,-0.998958746202551,-4.11494808110395e-05,-6.98435710458179e-06,0.0456225750692879
-0,0,9.8109163042649,0,-0,1.572604,-0.999977624845563,3.02487177421666e-05,3.91615791136802e-06,0.00668938995704538
0.00029907682917525,0.00149538414587625,9.81061722743572,-0,0,1.572604,-0.99948133890605,0.000109693563455064,-3.30760042652938e-05,-0.0322030895462474
-0.0005981536583505,-0.00089723048752575,9.80942092011902,0,0,1.572604,-0.997481602199788,-0.000160059147870925,8.82824385474514e-05,-0.0709254342560498
-0.001196307316701,-0.00029907682917525,9.81061722743572,0,0,1.572604,-0.993970297346949,0.00010737541584295,3.7041617864447e-05,-0.10964959307039
0.0017944609750515,0.0005981536583505,9.8097199969482,0,0,1.572604,-0.988970595616874,-5.6497700666057e-05,-0.000196170006174244,-0.148111839696194
-0,-0.00089723048752575,9.8097199969482,-0,0,1.572604,-0.982481158497502,-2.95267786428272e-05,0.000170215081951162,-0.186361853628404
0.001196307316701,0.00029907682917525,9.81031815060655,0,-0,1.572604,-0.974497450126774,2.03829465011883e-05,-0.000250808161145292,-0.224398425306209
0.00029907682917525,0.001196307316701,9.8085236896315,0,0,1.572604,-0.965083158002907,9.05159839844599e-05,0.000146901262255937,-0.261943628792035
-0,0,9.8097199969482,0,-0,1.572604,-0.954183985730433,-7.74666474503112e-05,-0.000115322918713376,-0.299220486938495
-0,0.00089723048752575,9.80912184328985,0,-0,1.572604,-0.941863174884503,0.000143603120764844,6.24653903128307e-05,-0.335996626390596
-0.00029907682917525,-0.00089723048752575,9.80792553597315,-0,0,1.572604,-0.928154669070049,-0.000183379533824902,1.06601873559485e-05,-0.372194671281621
-0.00089723048752575,0,9.81031815060655,-0,0,1.572604,-0.91297041402071,0.000180048801670829,6.08502693637492e-05,-0.408025715656641
-0.0017944609750515,-0.00089723048752575,9.8097199969482,-0,0,1.572604,-0.896422421369669,-0.000146372219629962,0.000140994813633465,-0.443200630408009
0.00029907682917525,-0.00149538414587625,9.81061722743572,0,0,1.572604,-0.87849373870467,-2.12283520826651e-05,-7.54437678718868e-05,-0.477753852373291
0.00029907682917525,-0.00029907682917525,9.80882276646067,0,-0,1.572604,-0.859331306489727,-1.82992105660181e-05,4.97610293034135e-05,-0.51141930080078
0.00029907682917525,-0,9.8097199969482,-0,-0,1.572604,-0.838819081334402,-1.94781911620762e-06,-6.29382564399674e-05,-0.544410271416077
0,0.0005981536583505,9.8109163042649,0,0,1.572604,-0.816983897077202,4.81093470787207e-05,1.82388590226847e-05,-0.576660479422357
0.00029907682917525,-0.001196307316701,9.81181353475242,-0,-0,1.572604,-0.793878105777884,-0.000141852646635583,3.18288494796449e-05,-0.608076912256037
-0.001196307316701,0,9.80882276646067,0,0,1.572604,-0.769775534404103,0.000180681870112252,5.44212730473676e-05,-0.638314646839503
0.0005981536583505,-0.0005981536583505,9.80912184328985,0,0,1.572604,-0.744456089750909,-0.00022124573752057,-4.14570260951855e-05,-0.667671383649672
-0.001196307316701,-0.00089723048752575,9.8085236896315,0,-0,1.572604,-0.718036358164012,0.000192938510275772,0.000161051110703438,-0.696005546875123
-0.001196307316701,0.0005981536583505,9.81001907377737,-0,0,1.572604,-0.69042642869067,-4.05361261379426e-05,-8.51462645127958e-05,-0.723402609532261
0.0005981536583505,-0,9.81061722743572,-0,0,1.572604,-0.66173991560783,-6.30714511356332e-06,2.9793641782524e-05,-0.749733474167562
-0.001196307316701,0.0005981536583505,9.81001907377737,0,0,1.572604,-0.632109898133645,0.000123002868761278,2.96210744401514e-06,-0.774878739165871
-0.00149538414587625,-0,9.81031815060655,0,-0,1.572604,-0.60150291880055,1.18927887010265e-05,8.3431916503592e-05,-0.798870596854435
-0.001196307316701,0,9.81001907377737,-0,0,1.572604,-0.570022900792638,7.76547987805904e-05,-3.24427123545e-06,-0.82162880027958
-0.001196307316701,-0.0005981536583505,9.8109163042649,0,0,1.572604,-0.537610394995219,1.56499667951722e-06,0.00010955406929516,-0.843193364730037
-0.001196307316701,0.00029907682917525,9.81031815060655,0,-0,1.572604,-0.504452704874864,0.000103285105318442,-5.4854590619608e-05,-0.86343931668241
-0,0.0005981536583505,9.81001907377737,-0,-0,1.572604,-0.470559280080853,-5.4074811038235e-05,-1.65259773660814e-06,-0.882368380958159
-0.00029907682917525,0.00029907682917525,9.8109163042649,-0,-0,1.572604,-0.435861014871433,7.91041875089153e-05,-1.30249040947847e-05,-0.900013982351153
0.00029907682917525,0.00029907682917525,9.81061722743572,0,-0,1.572604,-0.400553184591901,-7.60314858810983e-05,-2.31546430088005e-05,-0.916273506629855
0,0.00029907682917525,9.8097199969482,-0,-0,1.572604,-0.364712424121527,7.06040150513408e-05,-9.48292237027311e-06,-0.931120207736079
0.00029907682917525,-0.00029907682917525,9.81031815060655,-0,-0,1.572604,-0.328245597760495,-9.00639264414628e-05,2.64981446670182e-05,-0.94459240816284
0.001196307316701,-0.00149538414587625,9.80882276646067,0,-0,1.572604,-0.291413131124162,-7.38166091470119e-05,7.50348529566246e-05,-0.956597289558053
-0.00029907682917525,-0,9.81031815060655,0,-0,1.572604,-0.253962433317104,8.22564550715969e-05,-5.45458218601244e-05,-0.967214077341234
-0.00089723048752575,0.00029907682917525,9.8097199969482,0,0,1.572604,-0.216193015920762,2.25924159404292e-05,3.65908531663232e-05,-0.976350642329632
-0,0.001196307316701,9.80912184328985,0,0,1.572604,-0.178142444859,4.32955927281401e-07,-0.000135483439464134,-0.984004699826401
0.00029907682917525,-0.00089723048752575,9.80942092011902,0,0,1.572604,-0.139774025257173,-3.45279671062502e-05,0.000184053205055606,-0.990183409483151
-0.0005981536583505,0.0017944609750515,9.80942092011902,-0,0,1.572604,-0.101188914747448,9.22608511521468e-05,-0.000303483610052216,-0.994867176486445
-0.0005981536583505,0.00089723048752575,9.80942092011902,0,-0,1.572604,-0.0624290801199132,-3.81241651563306e-06,0.00016390206013081,-0.998049387199294
-0,-0.001196307316701,9.80882276646067,0,0,1.572604,-0.0236325751991826,-4.59408489320295e-06,-2.03070358064485e-05,-0.999720710525799
-0.0005981536583505,-0.00029907682917525,9.81001907377737,-0,0,1.572604,0.0153073044116688,5.92145735207735e-05,4.22812617334925e-05,-0.999882833161899
0.00029907682917525,-0.00029907682917525,9.81001907377737,-0,0,1.572604,0.054198329768662,-7.37388580205765e-05,-2.7847150888921e-06,-0.998530187006536
0.00089723048752575,0.0005981536583505,9.81031815060655,0,0,1.572604,0.093013758160613,-2.83007376862572e-05,-4.67481444136732e-05,-0.995664821533777
0.00089723048752575,0.00029907682917525,9.80942092011902,-0,0,1.572604,0.131591847316617,-6.09186588918619e-05,1.97502325575111e-05,-0.991303979735478
0.00029907682917525,-0.00029907682917525,9.80912184328985,-0,-0,1.572604,0.169989417436718,2.51947327600962e-05,1.4044630833319e-05,-0.985445886694337
0,-0.001196307316701,9.81121538109407,0,0,1.572604,0.208309302881778,2.44082196761983e-06,9.63680940814727e-05,-0.978062996104849
0,0.0005981536583505,9.80942092011902,0,0,1.572604,0.246102990004783,-1.837140612138e-05,-0.000128755394042462,-0.969243673934631
-0.00149538414587625,0.00089723048752575,9.80882276646067,-0,-0,1.572604,0.283559316875542,0.000125965710804977,-1.62154111789948e-05,-0.958954689068778
0.00029907682917525,0.00149538414587625,9.8085236896315,-0,-0,1.572604,0.320568897201497,-0.000168388892141246,-0.000103673282815037,-0.947225179262488
-0.0005981536583505,0,9.80942092011902,0,0,1.572604,0.35721346952346,0.000186915021776158,5.70107592372426e-05,-0.934022749187426
-0.00029907682917525,-0.00089723048752575,9.81031815060655,-0,-0,1.572604,0.393353680176103,-9.18851784795605e-05,2.53062646640038e-05,-0.919387226028702
-0,0,9.81151445792325,-0,-0,1.572604,0.428910898978793,7.16771938059574e-05,-2.28072721840268e-05,-0.903346796195672
0.001196307316701,0,9.81061722743572,-0,-0,1.572604,0.463707350435513,-0.000152414860689387,7.08218381986797e-05,-0.885988410389724
-0.00089723048752575,-0.0005981536583505,9.81001907377737,0,0,1.572604,0.497752752303251,0.00021606014515934,-5.40375277492392e-05,-0.867318940830258
0.00089723048752575,0,9.81061722743572,-0,0,1.572604,0.531150243321727,-0.000237974554147329,9.27858275182351e-05,-0.847277611144697
0.00089723048752575,-0.001196307316701,9.8109163042649,-0,-0,1.572604,0.563703265260006,0.000178731580275544,5.56443990912978e-05,-0.825977354990699
-0,-0.00029907682917525,9.81061722743572,0,0,1.572604,0.595417812556836,-0.000126420698573321,-1.64246843040268e-05,-0.803416212328012
-0.00029907682917525,0.001196307316701,9.8097199969482,-0,0,1.572604,0.626190757403366,5.30930542339001e-05,-9.30571378403069e-05,-0.779669880229996
-0.001196307316701,0.0005981536583505,9.8097199969482,0,-0,1.572604,0.656025811378883,7.51947488119847e-06,-3.77094862944892e-05,-0.754738452697394
-0,0.00029907682917525,9.81001907377737,-0,0,1.572604,0.68490536477479,-2.34371993637728e-05,1.01048717299356e-05,-0.728632032972371
-0,-0,9.80942092011902,0,-0,1.572604,0.712710267960041,1.81675862360186e-05,-8.69604922956818e-06,-0.701458531971642
0,0.00029907682917525,9.81121538109407,-0,0,1.572604,0.739541847694448,-3.42232049363371e-05,-1.09276426314485e-05,-0.673110580451832
0.0005981536583505,0.00029907682917525,9.8097199969482,0,0,1.572604,0.765123262006418,-2.86391569806706e-05,3.17429030638785e-05,-0.643883833268082
0.00029907682917525,0.0005981536583505,9.81031815060655,-0,-0,1.572604,0.789622348242411,-3.81982497500538e-05,-3.78313358686098e-05,-0.613593141401976
0.0005981536583505,0.0005981536583505,9.8085236896315,-0,0,1.572604,0.812826921139478,-4.48013428683101e-05,4.12273102053226e-05,-0.582505270801134
0.001196307316701,-0.00029907682917525,9.80912184328985,-0,-0,1.572604,0.834904001930255,-3.19459822517834e-06,7.21794117093719e-05,-0.55039558569252
-0.001196307316701,0.00029907682917525,9.81151445792325,0,0,1.572604,0.855762635845603,3.33405532467599e-05,-0.000164464615644037,-0.517368612987671
0.0005981536583505,-0,9.81061722743572,-0,-0,1.572604,0.875249694329278,-4.75443786260441e-05,0.000178445499343906,-0.483671310012421
0,0.0017944609750515,9.81061722743572,-0,0,1.572604,0.893429496413735,-0.000114237320719201,-0.000215616018540157,-0.449203375592613
0.0005981536583505,-0.00089723048752575,9.81031815060655,-0,0,1.572604,0.910225055898845,0.000148659045719616,0.00024993092745071,-0.414113823422346
-0.0005981536583505,-0.001196307316701,9.81061722743572,0,0,1.572604,0.925627036775663,-3.39513299601874e-06,-0.000201703915934488,-0.378436975694765
-0.0005981536583505,0.0005981536583505,9.80942092011902,-0,0,1.572604,0.939649241974469,-2.36769600388181e-05,8.90282603542711e-05,-0.34213928613985
-0.001196307316701,-0,9.80912184328985,0,-0,1.572604,0.952253343913522,4.91618398375037e-05,-0.000174788552106438,-0.305308914953979
